image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,external_test_image_path,dataset_role,test_input_mode,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
IMG20260508133216.jpg,6,Pork Ham,not fresh,09:31:58,E:\Thesis Code\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508133216.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133216.jpg,,,,,,IMG20260508133216.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133216.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133216.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260424_112445.jpg,1,Pork Shoulder,fresh,07:04:31,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_112445.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112445.jpg,,,,,,20260424_112445.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112445.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_112445.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260423_152704.jpg,2,Pork Shoulder,not fresh,11:07:32,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152704.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152704.jpg,,,,,,20260423_152704.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152704.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_152704.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260429_124821.jpg,3,Pork Belly,not fresh,08:43:25,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_124821.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,,,,,,20260429_124821.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_124821.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260430_120031.jpg,4,Pork Belly,spoiled,24:47:02,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_120031.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_120031.jpg,,,,,,20260430_120031.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_120031.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_120031.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260424_193459.jpg,1,Pork Shoulder,not fresh,15:33:28,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_193459.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193459.jpg,,,,,,20260424_193459.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193459.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193459.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260508101804.jpg,6,Pork Ham,fresh,05:56:41,E:\Thesis Code\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508101804.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508101804.jpg,,,,,,IMG20260508101804.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508101804.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508101804.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260508_173923.jpg,5,Pork Ham,not fresh,13:28:02,E:\Thesis Code\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_173923.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_173923.jpg,,,,,,IMG_20260508_173923.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_173923.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_173923.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260424_131058.jpg,2,Pork Shoulder,spoiled,30:25:56,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_131058.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_131058.jpg,,,,,,20260424_131058.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_131058.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_131058.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
20260424_152449.jpg,1,Pork Shoulder,not fresh,11:25:02,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_152449.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152449.jpg,,,,,,20260424_152449.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152449.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_152449.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260517_181734.jpg,7,Pork Loin,not fresh,12:29:15,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Not Fresh 7-14 hours\IMG_20260517_181734.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_181734.jpg,,,,,,IMG_20260517_181734.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_181734.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_181734.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260508074955.jpg,6,Pork Ham,fresh,02:10:51,E:\Thesis Code\Pork Ham - Sample 6\Fresh - 0 to 7 hours\IMG20260508074955.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074955.jpg,,,,,,IMG20260508074955.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074955.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508074955.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260429_155246.jpg,4,Pork Belly,not fresh,08:37:23,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_155246.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_155246.jpg,,,,,,20260429_155246.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_155246.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_155246.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260429_182811.jpg,4,Pork Belly,spoiled,12:36:11,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_182811.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_182811.jpg,,,,,,20260429_182811.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_182811.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_182811.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG_20260517_193535.jpg,7,Pork Loin,not fresh,13:36:47,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Not Fresh 7-14 hours\IMG_20260517_193535.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_193535.jpg,,,,,,IMG_20260517_193535.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_193535.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_193535.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260508_122258.jpg,5,Pork Ham,not fresh,08:19:18,E:\Thesis Code\Pork Ham - Sample 5\Not fresh - 8 to 16 hours\IMG_20260508_122258.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122258.jpg,,,,,,IMG_20260508_122258.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122258.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_122258.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG20260423085936.jpg,2,Pork Shoulder,fresh,04:06:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085936.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,,,,,,IMG20260423085936.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
20260429_181526.jpg,3,Pork Belly,not fresh,14:11:27,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_181526.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_181526.jpg,,,,,,20260429_181526.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_181526.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_181526.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260516_170215.jpg,8,Pork Loin,not fresh,12:52:28,E:\Thesis Code\interval sampled\Pork Loin - Sample 8\Not Fresh 7-14 hours\20260516_170215.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_170215.jpg,,,,,,20260516_170215.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_170215.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_170215.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260518_103749.jpg,7,Pork Loin,spoiled,27:27:26,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\all spoiled 14-40 hours\IMG_20260518_103749.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_103749.jpg,,,,,,IMG_20260518_103749.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_103749.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_103749.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG_20260509_152829.jpg,5,Pork Ham,spoiled,25:42:31,E:\Thesis Code\Pork Ham - Sample 5\Spoiled - 16 to 28 hours\IMG_20260509_152829.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_152829.jpg,,,,,,IMG_20260509_152829.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_152829.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_152829.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,spoiled,fresh,1.0,1.0,0.0,0.0
IMG20260508121541.jpg,6,Pork Ham,not fresh,08:15:59,E:\Thesis Code\Pork Ham - Sample 6\Not fresh - 7 to 14 hours\IMG20260508121541.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508121541.jpg,,,,,,IMG20260508121541.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508121541.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508121541.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
20260516_173120.jpg,8,Pork Loin,not fresh,13:26:14,E:\Thesis Code\interval sampled\Pork Loin - Sample 8\Not Fresh 7-14 hours\20260516_173120.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_173120.jpg,,,,,,20260516_173120.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_173120.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_173120.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,not fresh,fresh,1.0,1.0,0.0,0.0
IMG_20260517_095716.jpg,7,Pork Loin,fresh,01:03:17,E:\Thesis Code\interval sampled\Pork Loin - Sample 7\Fresh 0-7 hours\IMG_20260517_095716.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095716.jpg,,,,,,IMG_20260517_095716.jpg,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095716.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,C:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095716.jpg,external_test_only,processed_hsv_lab_threshold_roi_224,fresh,fresh,1.0,1.0,0.0,0.0
