image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
20260423_154121.jpg,2,Pork Shoulder,not fresh,11:23:49,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154121.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154121.jpg,False,0.5013552295918368,0.9278539540816326,3,True,20260423_154121.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154121.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_154251.jpg,2,Pork Shoulder,not fresh,11:25:38,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154251.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154251.jpg,False,0.5001195790816326,0.9183673469387756,2,True,20260423_154251.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154251.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_154507.jpg,2,Pork Shoulder,not fresh,11:27:26,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154507.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154507.jpg,False,0.4998804209183674,0.924904336734694,3,True,20260423_154507.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154507.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_154637.jpg,2,Pork Shoulder,not fresh,11:29:15,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154637.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154637.jpg,False,0.5334622130102041,0.9233099489795918,1,True,20260423_154637.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154637.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_154807.jpg,2,Pork Shoulder,not fresh,11:31:03,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154807.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154807.jpg,False,0.5001395089285714,0.9177295918367347,2,True,20260423_154807.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154807.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_154937.jpg,2,Pork Shoulder,not fresh,11:32:52,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_154937.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154937.jpg,False,0.5305524553571429,0.9173309948979592,1,True,20260423_154937.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_154937.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_155107.jpg,2,Pork Shoulder,not fresh,11:34:40,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_155107.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155107.jpg,False,0.5349968112244898,0.9190848214285714,1,True,20260423_155107.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155107.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_155322.jpg,2,Pork Shoulder,not fresh,11:36:29,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_155322.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155322.jpg,False,0.5030891262755102,0.925063775510204,2,True,20260423_155322.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155322.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_155453.jpg,2,Pork Shoulder,not fresh,11:38:17,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_155453.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155453.jpg,False,0.5352160395408163,0.9217155612244898,1,True,20260423_155453.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155453.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_155623.jpg,2,Pork Shoulder,not fresh,11:40:06,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_155623.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155623.jpg,False,0.5341198979591837,0.920998086734694,1,True,20260423_155623.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155623.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_155753.jpg,2,Pork Shoulder,not fresh,11:41:55,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_155753.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155753.jpg,False,0.5004185267857143,0.9178093112244898,2,True,20260423_155753.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155753.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_155923.jpg,2,Pork Shoulder,not fresh,11:43:43,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_155923.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155923.jpg,False,0.5013153698979592,0.923469387755102,2,True,20260423_155923.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_155923.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_160138.jpg,2,Pork Shoulder,not fresh,11:45:32,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_160138.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160138.jpg,False,0.5005978954081632,0.9217155612244898,3,True,20260423_160138.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160138.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_160308.jpg,2,Pork Shoulder,not fresh,11:47:20,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_160308.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160308.jpg,False,0.4997409119897959,0.9264190051020408,3,True,20260423_160308.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160308.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_160439.jpg,2,Pork Shoulder,not fresh,11:49:09,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_160439.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160439.jpg,False,0.5013950892857143,0.9216358418367347,3,True,20260423_160439.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160439.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_160609.jpg,2,Pork Shoulder,not fresh,11:50:57,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_160609.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160609.jpg,False,0.5004583864795918,0.9226721938775512,2,True,20260423_160609.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160609.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_160739.jpg,2,Pork Shoulder,not fresh,11:52:46,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_160739.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160739.jpg,False,0.5012555803571429,0.9264190051020408,2,True,20260423_160739.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160739.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_160909.jpg,2,Pork Shoulder,not fresh,11:54:34,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_160909.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160909.jpg,False,0.5301339285714286,0.9173309948979592,1,True,20260423_160909.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_160909.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_161124.jpg,2,Pork Shoulder,not fresh,11:56:23,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_161124.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_161124.jpg,False,0.5343590561224489,0.9197225765306124,1,True,20260423_161124.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_161124.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,fresh,0.0,0.0,0.0,0.0
20260423_161255.jpg,2,Pork Shoulder,not fresh,11:58:11,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_161255.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_161255.jpg,False,0.5008171237244898,0.9203603316326532,2,True,20260423_161255.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_161255.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_161425.jpg,2,Pork Shoulder,not fresh,12:00:00,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_161425.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_161425.jpg,False,0.4987244897959184,0.9213966836734694,3,True,20260423_161425.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_161425.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,not fresh,spoiled,1.0,0.0,0.0,1.0
20260423_161510.jpg,2,Pork Shoulder,spoiled,12:00:00,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_161510.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_161510.jpg,False,0.5369300063775511,0.9210778061224488,1,True,20260423_161510.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_161510.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260423_162156.jpg,2,Pork Shoulder,spoiled,12:08:27,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_162156.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_162156.jpg,False,0.5342992665816326,0.9201211734693876,1,True,20260423_162156.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_162156.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260423_162756.jpg,2,Pork Shoulder,spoiled,12:16:53,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_162756.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_162756.jpg,False,0.5003388073979592,0.9237085459183674,3,True,20260423_162756.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_162756.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260423_163442.jpg,2,Pork Shoulder,spoiled,12:25:20,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_163442.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_163442.jpg,False,0.4992426658163265,0.9269770408163264,2,True,20260423_163442.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_163442.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260423_164043.jpg,2,Pork Shoulder,spoiled,12:33:46,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_164043.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_164043.jpg,False,0.5339604591836735,0.9182876275510204,1,True,20260423_164043.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_164043.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260423_165439.jpg,2,Pork Shoulder,spoiled,12:42:13,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_165439.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_165439.jpg,False,0.5258689413265306,0.953842474489796,1,True,20260423_165439.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_165439.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260423_170039.jpg,2,Pork Shoulder,spoiled,12:50:39,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_170039.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_170039.jpg,False,0.5265266262755102,0.9534438775510204,1,True,20260423_170039.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_170039.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
20260423_170725.jpg,2,Pork Shoulder,spoiled,12:59:06,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_170725.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_170725.jpg,False,0.5273836096938775,0.9549585459183674,1,True,20260423_170725.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_170725.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,3.4445144911597524e-36,0.0,1.0
20260423_171411.jpg,2,Pork Shoulder,spoiled,13:07:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_171411.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_171411.jpg,False,0.5253507653061225,0.9526466836734694,1,True,20260423_171411.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_171411.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,spoiled,spoiled,1.0,0.0,0.0,1.0
